day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2010/2/3,9,-18,-8,1030,1.79,0,0,0,1,0,0
2010/2/3,10,-19,-4,1030,3.13,0,0,1,0,0,0
2010/2/3,11,-20,-2,1030,4.92,0,0,0,1,0,0
2010/2/3,12,-22,0,1029,12.07,0,0,0,1,0,0
2010/2/3,13,-23,1,1027,19.22,0,0,0,1,0,0
2010/2/3,14,-24,1,1026,28.16,0,0,0,1,0,0
2010/2/3,15,-25,2,1026,37.1,0,0,0,1,0,0
2010/2/3,16,-22,2,1026,46.93,0,0,0,1,0,0
2010/2/3,17,-21,1,1026,54.08,0,0,0,1,0,0
2010/2/3,18,-22,1,1026,59,0,0,0,1,0,0
2010/2/3,19,-17,0,1027,63.02,0,0,0,1,0,0
2010/2/3,20,-20,-4,1027,0.89,0,0,0,0,0,1
2010/2/3,21,-20,-5,1028,1.79,0,0,0,1,0,0
2010/2/3,22,-21,-6,1028,4.92,0,0,0,1,0,0
2010/2/3,23,-21,-7,1028,0.45,0,0,0,0,0,1
2010/2/10,0,-20,0,1028,16.09,0,0,1,0,0,0
2010/2/10,1,-19,0,1028,21.01,0,0,1,0,0,0
2010/2/10,2,-21,-1,1028,25.03,0,0,1,0,0,0
2010/2/10,3,-21,-1,1029,29.95,0,0,1,0,0,0
2010/2/10,4,-22,-2,1029,34.87,0,0,1,0,0,0
2010/2/10,5,-22,-2,1030,39.79,0,0,1,0,0,0
2010/2/10,6,-22,-3,1030,45.6,0,0,1,0,0,0
2010/2/10,7,-22,-3,1031,51.41,0,0,1,0,0,0
2010/2/10,8,-23,-4,1032,58.56,0,0,1,0,0,0
2010/2/10,9,-23,-4,1033,65.71,0,0,1,0,0,0
2010/2/10,10,-22,-3,1033,71.52,0,0,1,0,0,0
2010/2/10,11,-24,-2,1032,77.33,0,0,1,0,0,0
2010/2/10,12,-24,-1,1032,83.14,0,0,1,0,0,0
2010/2/10,13,-26,0,1031,5.81,0,0,0,1,0,0
2010/2/10,14,-26,0,1030,5.81,0,0,1,0,0,0
2010/2/10,15,-22,0,1030,11.62,0,0,1,0,0,0
2010/2/10,16,-22,0,1030,17.43,0,0,1,0,0,0
2010/2/10,17,-23,-1,1030,24.58,0,0,1,0,0,0
2010/2/10,18,-23,-1,1031,31.73,0,0,1,0,0,0
2010/2/10,19,-22,-1,1032,38.88,0,0,1,0,0,0
2010/2/10,20,-22,-2,1032,44.69,0,0,1,0,0,0
2010/2/10,21,-21,-2,1033,50.5,0,0,1,0,0,0
2010/2/10,22,-22,-2,1034,56.31,0,0,1,0,0,0
2010/2/10,23,-21,-3,1035,61.23,0,0,1,0,0,0
2010/2/17,0,-13,-6,1025,0.89,0,0,0,0,0,1
2010/2/17,1,-13,-5,1025,1.78,0,0,0,0,0,1
2010/2/17,2,-12,-6,1025,3.13,0,0,0,1,0,0
2010/2/17,3,-12,-5,1025,7.15,0,0,0,1,0,0
2010/2/17,4,-12,-3,1024,11.17,0,0,0,1,0,0
2010/2/17,5,-8,-1,1024,19.22,0,0,0,1,0,0
2010/2/17,6,-15,-1,1025,28.16,0,0,0,1,0,0
2010/2/17,7,-15,-2,1026,35.31,0,0,0,1,0,0
2010/2/17,8,-19,-3,1027,42.46,0,0,0,1,0,0
2010/2/17,9,-22,-2,1028,54.53,0,0,0,1,0,0
2010/2/17,10,-22,-1,1029,63.47,0,0,0,1,0,0
2010/2/17,11,-23,-1,1028,74.65,0,0,0,1,0,0
2010/2/17,12,-25,0,1028,86.72,0,0,0,1,0,0
2010/2/17,13,-25,1,1027,97.9,0,0,0,1,0,0
2010/2/17,14,-25,1,1027,107.73,0,0,0,1,0,0
2010/2/17,15,-26,2,1026,118.91,0,0,0,1,0,0
2010/2/17,16,-27,1,1026,130.09,0,0,0,1,0,0
2010/2/17,17,-25,1,1026,139.03,0,0,0,1,0,0
2010/2/17,18,-22,-3,1026,1.79,0,0,1,0,0,0
2010/2/17,19,-22,-2,1026,0.89,0,0,0,0,1,0
2010/2/17,20,-19,-4,1026,2.68,0,0,0,0,1,0
2010/2/17,21,-18,-4,1027,4.47,0,0,0,0,1,0
2010/2/17,22,-20,-4,1027,6.26,0,0,0,0,1,0
2010/2/17,23,-18,-8,1027,9.39,0,0,0,0,1,0
2010/2/24,0,-6,-1,1003,1.79,0,0,0,1,0,0
2010/2/24,1,-6,0,1003,3.58,0,0,0,1,0,0
2010/2/24,2,-5,-1,1003,0.89,0,0,0,0,0,1
2010/2/24,3,-6,1,1003,1.78,0,0,0,0,0,1
2010/2/24,4,-6,-1,1002,1.79,0,0,0,1,0,0
2010/2/24,5,-5,-2,1003,3.58,0,0,0,1,0,0
2010/2/24,6,-5,-2,1003,6.71,0,0,0,1,0,0
2010/2/24,7,-5,-1,1003,9.84,0,0,0,1,0,0
2010/2/24,8,-5,0,1004,12.97,0,0,0,1,0,0
2010/2/24,9,-5,3,1004,16.99,0,0,0,1,0,0
2010/2/24,10,-4,5,1004,21.01,0,0,0,1,0,0
2010/2/24,11,-4,6,1004,25.03,0,0,0,1,0,0
2010/2/24,12,-4,7,1004,29.05,0,0,0,1,0,0
2010/2/24,13,-2,10,1003,33.97,0,0,0,1,0,0
2010/2/24,14,-2,11,1002,37.1,0,0,0,1,0,0
2010/2/24,15,-2,11,1002,0.89,0,0,0,0,0,1
2010/2/24,16,-1,11,1003,1.78,0,0,0,0,0,1
2010/2/24,17,0,10,1003,1.79,0,0,0,0,1,0
2010/2/24,18,0,8,1005,4.92,0,0,0,0,1,0
2010/2/24,19,2,6,1006,0.89,0,0,0,0,0,1
2010/2/24,20,3,7,1007,1.79,0,0,0,0,1,0
2010/2/24,21,3,6,1008,3.58,0,0,0,0,1,0
2010/2/24,22,2,6,1009,6.71,0,0,0,0,1,0
2010/2/24,23,3,5,1010,0.89,0,0,0,0,0,1
2010/3/3,0,-6,3,1024,1.79,0,0,0,1,0,0
2010/3/3,1,-5,0,1025,0.89,0,0,0,0,1,0
2010/3/3,2,-5,-2,1025,0.89,0,0,0,0,0,1
2010/3/3,3,-7,-1,1025,4.02,0,0,0,0,1,0
2010/3/3,4,-8,-1,1024,8.94,0,0,0,0,1,0
2010/3/3,5,-8,-1,1024,12.96,0,0,0,0,1,0
2010/3/3,6,-8,-1,1024,16.98,0,0,0,0,1,0
2010/3/3,7,-9,-2,1025,0.89,0,0,0,0,0,1
2010/3/3,8,-7,-1,1025,0.89,0,0,0,0,1,0
2010/3/3,9,-8,0,1026,0.89,0,0,0,0,0,1
2010/3/3,10,-7,1,1026,3.13,0,0,0,0,1,0
2010/3/3,11,-7,2,1025,6.26,0,0,0,0,1,0
2010/3/3,12,-5,3,1025,9.39,0,0,0,0,1,0
2010/3/3,13,-5,4,1023,12.52,0,0,0,0,1,0
2010/3/3,14,-5,5,1022,15.65,0,0,0,0,1,0
2010/3/3,15,-6,5,1021,18.78,0,0,0,0,1,0
2010/3/3,16,-6,6,1021,20.57,0,0,0,0,1,0
2010/3/3,17,-6,5,1020,24.59,0,0,0,0,1,0
2010/3/3,18,-6,4,1019,0.89,0,0,0,0,0,1
2010/3/3,19,-5,3,1020,1.79,0,0,0,0,1,0
2010/3/3,20,-5,3,1020,3.58,0,0,0,0,1,0
2010/3/3,21,-5,2,1020,0.89,0,0,0,0,0,1
2010/3/3,22,-4,1,1020,1.78,0,0,0,0,0,1
2010/3/3,23,-6,2,1020,1.79,0,0,0,0,1,0
2010/3/10,0,-11,-5,1028,2.68,0,0,0,0,1,0
2010/3/10,1,-13,-6,1027,1.79,0,0,0,1,0,0
2010/3/10,2,-12,-6,1027,2.68,0,0,0,1,0,0
2010/3/10,3,-13,-7,1026,3.57,0,0,0,1,0,0
2010/3/10,4,-14,-8,1026,5.36,0,0,0,1,0,0
2010/3/10,5,-14,-7,1025,7.15,0,0,0,1,0,0
2010/3/10,6,-14,-9,1025,10.28,0,0,0,1,0,0
2010/3/10,7,-13,-8,1025,0.89,0,0,0,0,0,1
2010/3/10,8,-11,-4,1025,1.78,0,0,0,0,0,1
2010/3/10,9,-13,-1,1025,2.67,0,0,0,0,0,1
2010/3/10,10,-15,2,1024,3.13,0,0,0,1,0,0
2010/3/10,11,-16,5,1023,6.26,0,0,0,1,0,0
2010/3/10,12,-16,7,1021,3.13,0,0,0,0,0,1
2010/3/10,13,-18,8,1020,3.13,0,0,0,0,1,0
2010/3/10,14,-19,9,1018,7.15,0,0,0,0,1,0
2010/3/10,15,-19,9,1017,10.28,0,0,0,0,1,0
2010/3/10,16,-15,8,1016,14.3,0,0,0,0,1,0
2010/3/10,17,-15,8,1016,17.43,0,0,0,0,1,0
2010/3/10,18,-14,6,1016,21.45,0,0,0,0,1,0
2010/3/10,19,-12,5,1016,24.58,0,0,0,0,1,0
2010/3/10,20,-11,3,1017,27.71,0,0,0,0,1,0
2010/3/10,21,-10,2,1017,29.5,0,0,0,0,1,0
2010/3/10,22,-11,4,1017,32.63,0,0,0,0,1,0
2010/3/10,23,-10,3,1016,35.76,0,0,0,0,1,0
2010/3/17,0,-9,3,1025,3.13,0,0,0,1,0,0
2010/3/17,1,-7,2,1026,1.79,0,0,0,0,1,0
2010/3/17,2,-7,1,1026,1.79,0,0,1,0,0,0
2010/3/17,3,-11,2,1025,6.71,0,0,1,0,0,0
2010/3/17,4,-11,2,1026,9.84,0,0,1,0,0,0
2010/3/17,5,-12,2,1026,13.86,0,0,1,0,0,0
2010/3/17,6,-13,1,1027,19.67,0,0,1,0,0,0
2010/3/17,7,-15,1,1027,26.82,0,0,1,0,0,0
2010/3/17,8,-15,1,1028,33.97,0,0,1,0,0,0
2010/3/17,9,-16,2,1029,39.78,0,0,1,0,0,0
2010/3/17,10,-15,3,1029,44.7,0,0,1,0,0,0
2010/3/17,11,-15,5,1028,49.62,0,0,1,0,0,0
2010/3/17,12,-14,5,1027,54.54,0,0,1,0,0,0
2010/3/17,13,-17,6,1027,58.56,0,0,1,0,0,0
2010/3/17,14,-17,6,1026,3.13,0,0,0,0,1,0
2010/3/17,15,-17,7,1025,3.13,0,0,1,0,0,0
2010/3/17,16,-18,7,1025,1.79,0,0,0,0,0,1
2010/3/17,17,-17,7,1025,2.68,0,0,0,0,0,1
2010/3/17,18,-14,5,1025,0.89,0,0,0,0,1,0
2010/3/17,19,-12,3,1025,0.89,0,0,0,0,0,1
2010/3/17,20,-12,2,1026,0.89,0,0,0,0,1,0
2010/3/17,21,-11,1,1026,0.45,0,0,0,0,0,1
2010/3/17,22,-7,-1,1026,0.89,0,0,1,0,0,0
2010/3/17,23,-6,-1,1027,4.92,0,0,0,0,1,0
2010/3/24,0,-6,6,1020,83.57,0,0,0,0,1,0
2010/3/24,1,-6,6,1020,86.7,0,0,0,0,1,0
2010/3/24,2,-5,5,1019,89.83,0,0,0,0,1,0
2010/3/24,3,-6,4,1020,3.13,0,0,1,0,0,0
2010/3/24,4,-6,5,1020,1.79,0,0,0,0,1,0
2010/3/24,5,-6,4,1020,1.79,0,0,1,0,0,0
2010/3/24,6,-5,4,1021,1.79,0,0,0,1,0,0
2010/3/24,7,-4,4,1022,4.92,0,0,0,1,0,0
2010/3/24,8,-6,7,1022,10.73,0,0,0,1,0,0
2010/3/24,9,-8,9,1022,16.54,0,0,0,1,0,0
2010/3/24,10,-11,10,1023,7.15,0,0,1,0,0,0
2010/3/24,11,-14,11,1023,14.3,0,0,1,0,0,0
2010/3/24,12,-15,11,1022,19.22,0,0,1,0,0,0
2010/3/24,13,-16,11,1022,24.14,0,0,1,0,0,0
2010/3/24,14,-15,11,1021,4.02,0,0,0,0,1,0
2010/3/24,15,-9,10,1022,8.04,0,0,0,0,1,0
2010/3/24,16,-8,10,1021,12.96,0,0,0,0,1,0
2010/3/24,17,-5,9,1022,18.77,0,0,0,0,1,0
2010/3/24,18,-4,7,1023,23.69,0,0,0,0,1,0
2010/3/24,19,-3,6,1024,27.71,0,0,0,0,1,0
2010/3/24,20,-1,6,1026,4.92,0,1,0,1,0,0
2010/3/24,21,1,3,1027,3.13,0,2,1,0,0,0
2010/3/24,22,1,2,1027,4.02,0,3,0,0,1,0
2010/3/24,23,0,1,1027,7.15,0,0,0,0,1,0
2010/3/31,7,6,8,1014,1.79,0,0,0,1,0,0
2010/3/31,8,5,9,1015,0.89,0,0,0,0,0,1
2010/3/31,17,-5,16,1012,12.07,0,0,0,1,0,0
2010/3/31,18,-7,15,1013,19.22,0,0,0,1,0,0
2010/3/31,19,-7,14,1014,26.37,0,0,0,1,0,0
2010/3/31,20,-8,12,1016,33.52,0,0,0,1,0,0
2010/3/31,21,-8,11,1017,39.33,0,0,0,1,0,0
2010/3/31,22,-10,10,1018,46.48,0,0,0,1,0,0
2010/3/31,23,-13,10,1020,53.63,0,0,0,1,0,0
2010/4/7,0,-5,5,1025,0.89,0,0,1,0,0,0
2010/4/7,1,-9,6,1025,0.45,0,0,0,0,0,1
2010/4/7,2,-9,4,1024,1.34,0,0,0,0,0,1
2010/4/7,3,-8,3,1024,0.89,0,0,1,0,0,0
2010/4/7,4,-7,4,1024,0.89,0,0,0,0,0,1
2010/4/7,5,-7,3,1024,0.89,0,0,1,0,0,0
2010/4/7,6,-7,1,1024,1.79,0,0,0,1,0,0
2010/4/7,7,-3,3,1025,0.89,0,0,1,0,0,0
2010/4/7,8,-5,6,1025,0.89,0,0,0,0,0,1
2010/4/7,9,-5,10,1024,1.79,0,0,0,0,1,0
2010/4/7,10,-5,12,1024,1.79,0,0,0,0,0,1
2010/4/7,11,-4,15,1022,3.13,0,0,0,0,1,0
2010/4/7,12,-4,17,1021,8.05,0,0,0,0,1,0
2010/4/7,13,-5,19,1019,15.2,0,0,0,0,1,0
2010/4/7,14,-7,20,1018,24.14,0,0,0,0,1,0
2010/4/7,15,-7,20,1017,33.97,0,0,0,0,1,0
2010/4/7,16,-7,20,1015,42.91,0,0,0,0,1,0
2010/4/7,17,-8,20,1014,50.96,0,0,0,0,1,0
2010/4/7,18,-7,19,1014,59.01,0,0,0,0,1,0
2010/4/7,19,-8,18,1014,63.93,0,0,0,0,1,0
2010/4/7,20,-6,16,1014,68.85,0,0,0,0,1,0
2010/4/7,21,-4,16,1015,74.66,0,0,0,0,1,0
2010/4/7,22,-3,15,1015,81.81,0,0,0,0,1,0
2010/4/7,23,-2,14,1015,88.96,0,0,0,0,1,0
2010/4/14,0,-8,1,1029,1.78,0,0,0,0,0,1
2010/4/14,1,-12,1,1029,1.79,0,0,0,1,0,0
2010/4/14,2,-7,0,1029,0.89,0,0,0,0,0,1
2010/4/14,3,-8,1,1029,0.89,0,0,1,0,0,0
2010/4/14,4,-7,1,1029,0.89,0,0,0,0,0,1
2010/4/14,5,-11,2,1029,0.89,0,0,0,1,0,0
2010/4/14,6,-8,1,1029,2.68,0,0,0,1,0,0
2010/4/14,7,-7,3,1029,4.47,0,0,0,1,0,0
2010/4/14,8,-10,5,1030,3.13,0,0,1,0,0,0
2010/4/14,9,-10,6,1030,4.92,0,0,1,0,0,0
2010/4/14,10,-16,8,1030,6.71,0,0,1,0,0,0
2010/4/14,11,-16,9,1029,8.5,0,0,1,0,0,0
2010/4/14,12,-17,11,1027,1.79,0,0,0,1,0,0
2010/4/14,13,-18,12,1026,1.79,0,0,0,0,0,1
2010/4/14,14,-17,13,1025,3.58,0,0,0,0,0,1
2010/4/14,15,-17,12,1023,3.13,0,0,0,0,1,0
2010/4/14,16,-16,13,1022,3.13,0,0,0,0,0,1
2010/4/14,17,-10,13,1022,4.92,0,0,0,0,1,0
2010/4/14,18,-6,12,1022,9.84,0,0,0,0,1,0
2010/4/14,19,-4,11,1022,15.65,0,0,0,0,1,0
2010/4/14,20,-3,10,1023,22.8,0,0,0,0,1,0
2010/4/14,21,-3,10,1023,28.61,0,0,0,0,1,0
2010/4/14,22,-2,9,1023,34.42,0,0,0,0,1,0
2010/4/14,23,-1,8,1023,39.34,0,0,0,0,1,0
2010/4/21,0,-2,13,1022,16.99,0,0,0,0,1,0
2010/4/21,1,0,12,1022,17.88,0,0,0,0,1,0
2010/4/21,2,1,12,1022,19.67,0,0,0,0,1,0
2010/4/21,3,1,12,1022,0.89,0,0,0,0,0,1
2010/4/21,4,-1,12,1022,0.89,0,0,0,1,0,0
2010/4/21,5,-2,12,1022,4.91,0,0,0,1,0,0
2010/4/21,6,0,12,1023,1.79,0,0,1,0,0,0
2010/4/21,7,2,12,1023,4.02,0,1,0,1,0,0
2010/4/21,8,4,12,1023,9.83,0,2,0,1,0,0
2010/4/21,9,4,12,1023,16.98,0,0,0,1,0,0
2010/4/21,10,4,12,1024,22.79,0,1,0,1,0,0
2010/4/21,11,6,11,1024,28.6,0,2,0,1,0,0
2010/4/21,12,5,13,1023,35.75,0,0,0,1,0,0
2010/4/21,13,3,13,1022,42.9,0,0,0,1,0,0
2010/4/21,14,2,13,1022,50.95,0,0,0,1,0,0
2010/4/21,15,2,13,1021,4.92,0,0,1,0,0,0
2010/4/21,16,2,13,1021,5.81,0,0,0,1,0,0
2010/4/21,17,2,13,1020,11.62,0,0,0,1,0,0
2010/4/21,18,2,13,1021,15.64,0,0,0,1,0,0
2010/4/21,19,2,12,1021,1.79,0,1,1,0,0,0
2010/4/21,20,3,12,1022,4.92,0,2,1,0,0,0
2010/4/21,21,3,11,1023,8.05,0,0,1,0,0,0
2010/4/21,22,4,10,1023,11.18,0,1,1,0,0,0
2010/4/21,23,6,9,1022,14.31,0,2,1,0,0,0
2010/4/28,0,-11,8,1012,217.26,0,0,0,1,0,0
2010/4/28,1,-8,7,1012,225.31,0,0,0,1,0,0
2010/4/28,2,-6,6,1011,231.12,0,0,0,1,0,0
2010/4/28,3,-8,6,1011,239.17,0,0,0,1,0,0
2010/4/28,4,-10,6,1011,246.32,0,0,0,1,0,0
2010/4/28,5,-10,6,1011,254.37,0,0,0,1,0,0
2010/4/28,6,-10,6,1012,259.29,0,0,0,1,0,0
2010/4/28,7,-11,7,1013,266.44,0,0,0,1,0,0
2010/4/28,8,-11,9,1014,273.59,0,0,0,1,0,0
2010/4/28,9,-11,10,1014,281.64,0,0,0,1,0,0
2010/4/28,10,-11,11,1014,292.82,0,0,0,1,0,0
2010/4/28,11,-11,13,1014,304,0,0,0,1,0,0
2010/4/28,12,-11,13,1014,315.18,0,0,0,1,0,0
2010/4/28,13,-10,14,1013,328.14,0,0,0,1,0,0
2010/4/28,14,-11,15,1012,342,0,0,0,1,0,0
2010/4/28,15,-11,15,1012,355.86,0,0,0,1,0,0
2010/4/28,16,-10,15,1012,368.82,0,0,0,1,0,0
2010/4/28,17,-10,14,1012,380,0,0,0,1,0,0
2010/4/28,18,-10,14,1012,389.83,0,0,0,1,0,0
2010/4/28,19,-10,13,1012,398.77,0,0,0,1,0,0
2010/4/28,20,-8,12,1013,410.84,0,0,0,1,0,0
2010/4/28,21,-7,11,1014,417.99,0,0,0,1,0,0
2010/4/28,22,-7,11,1014,426.04,0,0,0,1,0,0
2010/4/28,23,-7,10,1013,431.85,0,0,0,1,0,0
2010/5/5,0,16,17,999,49.62,0,3,0,0,1,0
2010/5/5,1,15,17,999,53.64,0,5,0,0,1,0
2010/5/5,2,15,16,997,57.66,0,6,0,0,1,0
2010/5/5,3,15,16,997,59.45,0,0,0,0,1,0
2010/5/5,4,15,16,996,63.47,0,0,0,0,1,0
2010/5/5,5,15,16,996,65.26,0,0,0,0,1,0
2010/5/5,6,14,16,997,67.05,0,0,0,0,1,0
2010/5/5,7,15,16,998,68.84,0,0,0,0,1,0
2010/5/5,8,15,16,997,71.97,0,0,0,0,1,0
2010/5/5,9,15,17,998,73.76,0,0,0,0,1,0
2010/5/5,10,16,18,997,76.89,0,0,0,0,1,0
2010/5/5,11,17,20,997,78.68,0,0,0,0,1,0
2010/5/5,12,16,22,997,3.13,0,0,0,0,0,1
2010/5/5,13,8,24,996,12.07,0,0,0,1,0,0
2010/5/5,14,7,26,996,21.9,0,0,0,1,0,0
2010/5/5,15,7,26,996,33.08,0,0,0,1,0,0
2010/5/5,16,6,25,996,46.94,0,0,0,1,0,0
2010/5/5,17,6,24,997,59.01,0,0,0,1,0,0
2010/5/5,18,3,21,999,71.08,0,0,0,1,0,0
2010/5/5,19,0,18,1000,84.04,0,0,0,1,0,0
2010/5/5,20,0,17,1002,97,0,0,0,1,0,0
2010/5/5,21,-1,17,1003,113.09,0,0,0,1,0,0
2010/5/5,22,-1,16,1004,124.27,0,0,0,1,0,0
2010/5/5,23,-1,15,1004,134.1,0,0,0,1,0,0
2010/5/12,0,5,14,1019,15.65,0,0,0,0,1,0
